,Organization,Bias,Established,url
37,IJR Life,1.0,,https://www.facebook.com/independentjournallife/
38,IJR Politics,1.0,,https://ijr.com/category/politics/
39,Info Wars,1.0,True,http://www.infowars.com/
40,Inside Amy Schumer,-0.9,True,http://www.cc.com/shows/inside-amy-schumer
41,LA Times,-0.9,True,http://www.latimes.com/
42,Last Week Tonight with John Oliver,-0.9,True,http://www.hbo.com/last-week-tonight-with-john-oliver
43,Late Night with Seth Meyers,-0.9,True,http://www.nbc.com/late-night-with-seth-meyers
44,Late Show with Stephen Colbert,-0.9,True,https://en.wikipedia.org/wiki/The_Late_Show_with_Stephen_Colbert
45,Liberal America,-1.0,,http://www.liberalamerica.org/
46,LifeSiteNews,0.9,True,https://www.lifesitenews.com/
47,Mic Media,-0.9,True,https://mic.com/about
48,MSNBC,-0.9,True,http://www.msnbc.com/
49,National Report,-1.0,,http://nationalreport.net/
50,Natural News,0.6,,http://www.naturalnews.com/
51,NBC News,-0.9,True,http://www.nbcnews.com/
52,New Century Times,-1.0,,http://newcenturytimes.com/
53,New York Times,-0.9,True,http://www.nytimes.com/
54,New Yorker,-0.9,True,http://www.newyorker.com/
55,Newslo,-0.6,,http://www.newslo.com/about-us/
56,NewsMax,0.9,True,http://www.newsmax.com/
57,Newsweek,-0.9,True,http://www.newsweek.com/
58,Now The End Begins,1.0,,http://www.nowtheendbegins.com/
59,NowThis Election,-0.9,True,https://www.facebook.com/NowThisPolitics/
60,NPR,-0.9,True,http://www.npr.org/
61,Occupy Democrats,-1.0,,https://www.facebook.com/OccupyDemocrats/
62,Pamela Geller,0.9,True,http://pamelageller.com/
63,PBS,-0.9,True,http://www.pbs.org/
64,Politico,-0.9,True,http://www.politico.com/
65,Project Veritas,1.0,,http://projectveritas.com/
66,RedFlag News,1.0,,https://www.redflagnews.com/
67,RedState,1.0,,http://www.redstate.com/
68,Rush Limbaugh Show,0.9,True,http://www.rushlimbaugh.com/
69,Sean Hannity Show,0.9,True,http://www.hannity.com/
70,Slate,-0.9,True,http://www.slate.com/
71,The Atlantic,-0.25,True,https://www.theatlantic.com/
72,The Blaze,1.0,True,http://www.theblaze.com/
73,The Daily Current,-1.0,,http://dailycurrant.com/
74,The Economist,-0.9,True,http://www.economist.com/
75,The Free Thought Project,1.0,,http://thefreethoughtproject.com/
76,The Guardian,-0.9,True,https://www.theguardian.com/
77,The Onion,-1.0,,http://www.theonion.com/
78,The Other 98,-1.0,,http://other98.com/
79,The Shovel,-1.0,,http://www.theshovel.com.au/
80,The Washington Times,0.9,True,http://www.washingtontimes.com/
81,Time,-0.9,True,http://time.com/
82,Twitchy,1.0,,http://twitchy.com/
83,US Uncut,-1.0,,http://usuncut.com/
84,USA Newsflash,1.0,,http://www.usanewsflash.com/
85,USA Today,-0.25,True,http://www.usatoday.com/
86,Vice,-0.9,True,https://www.vice.com/en_us
87,Vox,-0.9,True,http://www.vox.com/
88,Wall Street Journal,0.25,True,http://www.wsj.com/
89,Washington Post,-0.9,True,http://www.washingtonpost.com/
90,Wasington Post Politics,-0.9,True,http://www.washingtonpost.com/politics/
91,Western Journalism,0.9,True,http://www.westernjournalism.com/
92,Winning Democrats,-1.0,,https://www.facebook.com/WinningDemocrats/
93,Wired,-0.25,True,https://www.wired.com/
94,WorldTruth.tv,0.6,,http://worldtruth.tv/
95,Yahoo News,0.25,True,https://www.yahoo.com/news/
